dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Tomato___Bacterial_spot\051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989_final_masked.jpg,Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.995217,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996514,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998195,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950_final_masked.jpg","Pepper,_bell___healthy/35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998094,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL 1143_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL 1143_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.995677,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118_final_masked.jpg,Grape___Esca_(Black_Measles)/ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996911,True
background_segmented,Input\segmented\Tomato___Early_blight\c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383_final_masked.jpg,Tomato___Early_blight/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.553078,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\67c00966-9be7-4fea-a944-9e936837e3de___CREC_HLB 4766_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/67c00966-9be7-4fea-a944-9e936837e3de___CREC_HLB 4766_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.992782,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd6064b4-5e4f-4350-a04f-0ca6341c2009___UF.GRC_YLCV_Lab 08587_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd6064b4-5e4f-4350-a04f-0ca6341c2009___UF.GRC_YLCV_Lab 08587_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996353,True
background_segmented,Input\segmented\Apple___Cedar_apple_rust\43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_final_masked.jpg,Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_final_masked.jpg,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.997849,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.992558,True
background_segmented,Input\segmented\Soybean___healthy\dfbe56f9-969e-48d0-806a-d41a2836f0ba___RS_HL 6700_final_masked.jpg,Soybean___healthy/dfbe56f9-969e-48d0-806a-d41a2836f0ba___RS_HL 6700_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998366,True
background_segmented,Input\segmented\Squash___Powdery_mildew\e50b3739-e452-482f-9338-570dcf850300___MD_Powd.M 0277_final_masked.jpg,Squash___Powdery_mildew/e50b3739-e452-482f-9338-570dcf850300___MD_Powd.M 0277_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995849,True
background_segmented,Input\segmented\Soybean___healthy\2eca2419-df11-4533-ada7-f1eab3d83cba___RS_HL 3359_final_masked.jpg,Soybean___healthy/2eca2419-df11-4533-ada7-f1eab3d83cba___RS_HL 3359_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998745,True
background_segmented,Input\segmented\Apple___Apple_scab\a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466_final_masked.jpg,Apple___Apple_scab/a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.997085,True
background_segmented,Input\segmented\Tomato___healthy\29d9f827-5e61-4b9b-acba-db0e7ce2016d___GH_HL Leaf 480_final_masked.jpg,Tomato___healthy/29d9f827-5e61-4b9b-acba-db0e7ce2016d___GH_HL Leaf 480_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.998887,True
background_segmented,Input\segmented\Corn_(maize)___healthy\53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy_final_masked.jpg,Corn_(maize)___healthy/53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.962831,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\501361a1-5103-4065-bdda-f4412df1b8e3___UF.GRC_YLCV_Lab 01953_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/501361a1-5103-4065-bdda-f4412df1b8e3___UF.GRC_YLCV_Lab 01953_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998226,True
background_segmented,Input\segmented\Squash___Powdery_mildew\85923f4b-47a0-41be-8e89-907266b7a819___MD_Powd.M 0483_final_masked.jpg,Squash___Powdery_mildew/85923f4b-47a0-41be-8e89-907266b7a819___MD_Powd.M 0483_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995891,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL 8674_final_masked.jpg","Pepper,_bell___healthy/cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL 8674_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998718,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\ab8d6c34-4be1-4553-964b-2559e4d31a87___CREC_HLB 4653_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/ab8d6c34-4be1-4553-964b-2559e4d31a87___CREC_HLB 4653_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997273,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0efb26b8-d292-4a54-ac93-32e5abb09d82___UF.GRC_YLCV_Lab 02715_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0efb26b8-d292-4a54-ac93-32e5abb09d82___UF.GRC_YLCV_Lab 02715_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997693,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\229e7908-5859-41db-8185-5cd34e153d57___CREC_HLB 4419_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/229e7908-5859-41db-8185-5cd34e153d57___CREC_HLB 4419_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.995544,True
background_segmented,Input\segmented\Peach___Bacterial_spot\763c7f1b-c5f2-4657-a5c1-809815670321___Rut._Bact.S 1357_final_masked.jpg,Peach___Bacterial_spot/763c7f1b-c5f2-4657-a5c1-809815670321___Rut._Bact.S 1357_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997569,True
background_segmented,Input\segmented\Tomato___Early_blight\c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364_final_masked.jpg,Tomato___Early_blight/c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364_final_masked.jpg,29,Tomato___Early_blight,28,Tomato___Bacterial_spot,0.956760,False
background_segmented,Input\segmented\Tomato___healthy\acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943_final_masked.jpg,Tomato___healthy/acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.997979,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997141,True
background_segmented,Input\segmented\Peach___Bacterial_spot\0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442_final_masked.jpg,Peach___Bacterial_spot/0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998680,True
background_segmented,Input\segmented\Squash___Powdery_mildew\760c7baf-6bd6-4425-a4b2-e80398fddec1___MD_Powd.M 1052_final_masked.jpg,Squash___Powdery_mildew/760c7baf-6bd6-4425-a4b2-e80398fddec1___MD_Powd.M 1052_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995899,True
background_segmented,Input\segmented\Peach___Bacterial_spot\db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501_final_masked.jpg,Peach___Bacterial_spot/db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.995492,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358_final_masked.jpg,Grape___Esca_(Black_Measles)/2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.994845,True
background_segmented,Input\segmented\Soybean___healthy\b5385eb1-28e7-4ee5-ba30-cc2ed7f66c8f___RS_HL 2879_final_masked.jpg,Soybean___healthy/b5385eb1-28e7-4ee5-ba30-cc2ed7f66c8f___RS_HL 2879_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998783,True
background_segmented,Input\segmented\Blueberry___healthy\ee7d3511-1912-46d9-8cda-254b77612a58___RS_HL 0458_final_masked.jpg,Blueberry___healthy/ee7d3511-1912-46d9-8cda-254b77612a58___RS_HL 0458_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998350,True
background_segmented,Input\segmented\Apple___Apple_scab\18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_final_masked.jpg,Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.994063,True
background_segmented,Input\segmented\Squash___Powdery_mildew\4c8d3878-ca3a-4ab4-aea4-0dbba7969be0___MD_Powd.M 0144_final_masked.jpg,Squash___Powdery_mildew/4c8d3878-ca3a-4ab4-aea4-0dbba7969be0___MD_Powd.M 0144_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.997139,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_final_masked.jpg,Cherry_(including_sour)___healthy/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998720,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\f5747cb6-7385-4c91-99d8-da09a62daf53___CREC_HLB 4389_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/f5747cb6-7385-4c91-99d8-da09a62daf53___CREC_HLB 4389_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997476,True
background_segmented,Input\segmented\Corn_(maize)___healthy\64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2_final_masked.jpg,Corn_(maize)___healthy/64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.960969,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_final_masked.jpg,Grape___Esca_(Black_Measles)/661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.991456,True
background_segmented,Input\segmented\Blueberry___healthy\0bfbcb95-30cb-487c-b9b9-49e4edd4af9f___RS_HL 0534_final_masked.jpg,Blueberry___healthy/0bfbcb95-30cb-487c-b9b9-49e4edd4af9f___RS_HL 0534_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998944,True
background_segmented,Input\segmented\Soybean___healthy\d5f20f74-eea6-4751-a70e-15d1d1735bd5___RS_HL 3672_final_masked.jpg,Soybean___healthy/d5f20f74-eea6-4751-a70e-15d1d1735bd5___RS_HL 3672_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998699,True
background_segmented,Input\segmented\Tomato___Target_Spot\7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870_final_masked.jpg,Tomato___Target_Spot/7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.994891,True
background_segmented,Input\segmented\Peach___Bacterial_spot\6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175_final_masked.jpg,Peach___Bacterial_spot/6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997855,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902_final_masked.jpg,Tomato___Bacterial_spot/b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997942,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_final_masked.jpg,Tomato___Septoria_leaf_spot/2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.997718,True
background_segmented,Input\segmented\Tomato___healthy\89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL 0393_final_masked.jpg,Tomato___healthy/89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL 0393_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.995192,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls 4336_final_masked.jpg,Grape___Esca_(Black_Measles)/9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls 4336_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.997133,True
background_segmented,Input\segmented\Soybean___healthy\06ed9d21-53e1-4fa0-89ac-d6d535737637___RS_HL 4296_final_masked.jpg,Soybean___healthy/06ed9d21-53e1-4fa0-89ac-d6d535737637___RS_HL 4296_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.996845,True
background_segmented,Input\segmented\Soybean___healthy\ef53ef7c-ac5b-4540-9a78-37736ee79ca7___RS_HL 3059_final_masked.jpg,Soybean___healthy/ef53ef7c-ac5b-4540-9a78-37736ee79ca7___RS_HL 3059_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997565,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963_final_masked.jpg,Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.995657,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a40c2cc-0d3c-409d-9a7d-85ebe1cadd69___UF.GRC_YLCV_Lab 03048_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a40c2cc-0d3c-409d-9a7d-85ebe1cadd69___UF.GRC_YLCV_Lab 03048_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997261,True
background_segmented,Input\segmented\Corn_(maize)___healthy\45c4f454-dcbb-43f3-9727-18e029a6901c___R.S_HL 5518 copy 2_final_masked.jpg,Corn_(maize)___healthy/45c4f454-dcbb-43f3-9727-18e029a6901c___R.S_HL 5518 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.959105,True
background_segmented,Input\segmented\Squash___Powdery_mildew\f3917734-c197-4a21-8196-a37d3a1b7d79___MD_Powd.M 9971_final_masked.jpg,Squash___Powdery_mildew/f3917734-c197-4a21-8196-a37d3a1b7d79___MD_Powd.M 9971_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.988590,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367_final_masked.jpg,Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.994001,True
background_segmented,Input\segmented\Soybean___healthy\3ce813a2-6087-451d-8b8e-e7826799ba6b___RS_HL 5939_final_masked.jpg,Soybean___healthy/3ce813a2-6087-451d-8b8e-e7826799ba6b___RS_HL 5939_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998130,True
background_segmented,Input\segmented\Soybean___healthy\97d5eac5-a52b-4918-a31d-a0e1371780f4___RS_HL 4488_final_masked.jpg,Soybean___healthy/97d5eac5-a52b-4918-a31d-a0e1371780f4___RS_HL 4488_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998588,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_final_masked.jpg","Pepper,_bell___Bacterial_spot/ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.998958,True
background_segmented,Input\segmented\Soybean___healthy\fbcba277-7f2e-4553-b98f-a0ffb00c5a29___RS_HL 3362_final_masked.jpg,Soybean___healthy/fbcba277-7f2e-4553-b98f-a0ffb00c5a29___RS_HL 3362_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998515,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\d939d3a2-2f6f-4607-8731-046cb5bb20c7___UF.Citrus_HLB_Lab 9918_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/d939d3a2-2f6f-4607-8731-046cb5bb20c7___UF.Citrus_HLB_Lab 9918_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997731,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.994976,True
background_segmented,Input\segmented\Tomato___Tomato_mosaic_virus\b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_final_masked.jpg,Tomato___Tomato_mosaic_virus/b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_final_masked.jpg,36,Tomato___Tomato_mosaic_virus,36,Tomato___Tomato_mosaic_virus,0.997060,True
background_segmented,Input\segmented\Apple___healthy\fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837_final_masked.jpg,Apple___healthy/fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998362,True
background_segmented,Input\segmented\Soybean___healthy\51223347-49df-454c-b84c-8ff0d0796891___RS_HL 5518 1_final_masked.jpg,Soybean___healthy/51223347-49df-454c-b84c-8ff0d0796891___RS_HL 5518 1_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998006,True
background_segmented,Input\segmented\Grape___Black_rot\6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668_final_masked.jpg,Grape___Black_rot/6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.984805,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9db437d3-5178-41dc-9096-c97f7529d4d9___UF.GRC_YLCV_Lab 02433_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9db437d3-5178-41dc-9096-c97f7529d4d9___UF.GRC_YLCV_Lab 02433_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997359,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\170004dd-6dde-4143-883d-326cc714edea___CREC_HLB 5655_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/170004dd-6dde-4143-883d-326cc714edea___CREC_HLB 5655_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.995819,True
background_segmented,Input\segmented\Peach___healthy\a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_final_masked.jpg,Peach___healthy/a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.994427,True
background_segmented,Input\segmented\Apple___Black_rot\d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878_final_masked.jpg,Apple___Black_rot/d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.995138,True
background_segmented,Input\segmented\Grape___Black_rot\76792775-239d-479b-8ff7-828b5ce8bb36___FAM_B.Rot 0339_final_masked.jpg,Grape___Black_rot/76792775-239d-479b-8ff7-828b5ce8bb36___FAM_B.Rot 0339_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998302,True
background_segmented,Input\segmented\Soybean___healthy\5f9ba204-5d59-496d-9f76-3c0615eec26e___RS_HL 2824_final_masked.jpg,Soybean___healthy/5f9ba204-5d59-496d-9f76-3c0615eec26e___RS_HL 2824_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998295,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911_final_masked.jpg,Grape___Esca_(Black_Measles)/81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996238,True
